Time,Stream,Device ID,Latitude,Longitude,Altitude,Speed,Heading,OrientationX,OrientationY,OrientationZ,State Flags
01:17:03.422Z,telem-avionics,3,32.9395,-106.9,0,1,44,0,0,0,0
01:17:03.424Z,telem-avionics,3,32.9395,-106.9,-1,1,44,0,0,0,0
01:17:03.424Z,telem-avionics,3,32.9395,-106.9,-1,1,44,0,0,0,0
01:17:03.424Z,telem-avionics,3,32.9395,-106.9,-1,1,44,0,0,0,0
01:17:03.424Z,telem-avionics,3,32.9395,-106.9,0,1,44,0,0,0,0
01:17:03.424Z,telem-avionics,3,32.9395,-106.9,-1,1,44,0,0,0,0
01:17:03.424Z,telem-avionics,3,32.9395,-106.9,-3,1,44,0,0,0,0
01:17:03.424Z,telem-avionics,3,32.9395,-106.9,-3,1,44,0,0,0,0
01:17:03.424Z,telem-avionics,3,32.9395,-106.9,-3,1,44,0,0,0,0
01:17:03.424Z,telem-avionics,3,32.9395,-106.9,-3,1,44,0,0,0,0
01:17:03.424Z,telem-avionics,3,32.9395,-106.9,-1,1,44,0,0,0,0
01:17:03.424Z,telem-avionics,3,32.9395,-106.9,-1,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,-1,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,-1,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,0,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,0,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,2,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,-1,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,-3,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,-4,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,-3,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,-3,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,-3,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,-1,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,-1,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,-1,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,-1,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,-1,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,-1,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,-1,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,-1,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,-1,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,0,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,-1,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,-1,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,-1,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,-3,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,-1,1,44,0,0,0,0
01:17:03.425Z,telem-avionics,3,32.9395,-106.9,-3,1,44,0,0,0,0
01:17:03.426Z,telem-avionics,3,32.9395,-106.9,-1,1,329,0,0,0,0
01:17:03.426Z,telem-avionics,3,32.9395,-106.9,0,1,329,0,0,0,0
01:17:03.426Z,telem-avionics,3,32.9395,-106.9,-3,11,329,0,0,0,0
01:17:03.426Z,telem-avionics,3,32.9395,-106.9,-3,1,329,0,0,0,0
01:17:03.426Z,telem-avionics,3,32.9395,-106.9,-3,1,329,0,0,0,0
